capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_value,8,baseline,524288,3149718409,166455.515040,61347,1046485,895080,7.05,7.05
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_value,8,candidate,524288,3275476236,160064.663037,72036,1172992,719205,7.05,7.05
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_value,8,candidate,524288,3050938363,171844.835136,43554,1129200,709991,7.05,7.04
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_value,8,baseline,524288,3068000444,170889.153887,64533,1046472,815058,7.04,7.36
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_value,8,baseline,524288,2838150258,184728.767803,32248,1043936,646154,7.36,7.36
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_value,8,candidate,524288,3111196758,168516.503706,53809,1135574,683594,7.36,7.33
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_set,8,baseline,524288,3138216536,167065.590913,59037,1120196,848588,7.60,7.95
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_set,8,candidate,524288,3311822718,158307.990688,44285,1232608,957431,7.95,7.80
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_set,8,candidate,524288,3188334040,164439.482633,42080,1161258,941046,7.80,7.49
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_set,8,baseline,524288,3070132442,170770.483002,54648,1110239,877883,7.49,7.49
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_set,8,baseline,524288,3411982918,153660.792741,103736,1207041,1024842,7.49,7.61
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_set,8,candidate,524288,4416103156,118721.864386,223524,1370057,1093348,7.61,7.56
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_set,8,candidate,524288,3870649860,135452.189933,103954,1301387,1080263,7.56,7.44
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_set,8,baseline,524288,6225755341,84212.753519,466554,1763620,1401487,7.44,7.72
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_set,8,baseline,524288,5863678295,89412.817966,477095,1758532,1533723,7.72,7.90
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_set,8,candidate,524288,4853016680,108033.422214,282667,1556424,1307420,7.90,7.99
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_set,8,candidate,524288,4745931835,110471.034610,260041,1517746,1309991,7.99,7.99
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_set,8,baseline,524288,4958710688,105730.709652,334342,1518137,1316494,7.99,7.75
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_set,8,baseline,524288,4846762773,108172.820614,325498,1539562,1334107,7.75,8.01
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_set,8,candidate,524288,3650144627,143634.856581,133478,1273548,1094513,8.01,8.09
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_set,8,candidate,524288,3392316509,154551.616457,88845,1166321,977821,8.09,8.09
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_set,8,baseline,524288,3278608957,159911.720756,94595,1160204,1008495,8.09,8.00
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_set,8,baseline,524288,3227892474,162424.245610,72108,1128185,990829,8.00,7.76
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_set,8,candidate,524288,3559480188,147293.417103,75228,1187332,1025011,7.76,7.62
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_set,8,candidate,524288,3678296275,142535.554725,119736,1284209,1087221,7.62,7.25
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_set,8,baseline,524288,4362812185,120172.030738,257229,1364543,1020514,7.25,7.25
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_set,8,baseline,524288,3816056693,137389.992387,164684,1288997,1074217,7.25,7.39
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_set,8,candidate,524288,4532065228,115684.124924,247202,1480230,1178394,7.39,7.44
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_map,8,baseline,524288,3388196421,154739.553100,54351,1288279,1161376,8.08,8.24
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_map,8,candidate,524288,3046532487,172093.356049,52937,1193635,1073917,8.24,8.06
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_map,8,candidate,524288,5211818838,100595.975474,359653,1726763,1497348,8.06,8.45
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_map,8,baseline,524288,4105902032,127691.307760,156451,1505351,1247662,8.45,8.58
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_map,8,baseline,524288,4687137790,111856.750002,264490,1656869,1436687,8.58,8.61
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_map,8,candidate,524288,5076940416,103268.495795,389247,1698573,1516857,8.61,8.72
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_map,8,candidate,524288,4688027501,111835.521419,276428,1562321,1357960,8.72,8.67
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_map,8,baseline,524288,4110016857,127563.467071,162013,1478003,1314160,8.67,8.53
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_map,8,baseline,524288,3610999448,145191.935792,95627,1356053,1189918,8.53,8.49
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_map,8,candidate,524288,7391944974,70926.934906,760331,2227138,1955130,8.49,8.49
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_map,8,candidate,524288,4605782971,113832.545585,352076,1569775,1292234,8.49,8.45
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_map,8,baseline,524288,4068875418,128853.293881,174347,1504161,1011577,8.45,8.25
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_map,8,baseline,524288,4948419881,105950.588796,303169,1683240,1295167,8.25,8.31
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_map,8,candidate,524288,3001217031,174691.798222,65579,1294657,814508,8.31,8.05
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_map,8,candidate,524288,3390706296,154625.011496,99984,1282193,1096428,8.05,8.05
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_map,8,baseline,524288,4965569472,105584.667168,298858,1655058,1472385,8.05,7.96
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_map,8,baseline,524288,4009053970,130775.989529,146660,1464255,1277348,7.96,8.37
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_map,8,candidate,524288,3570706875,146830.310735,99528,1333230,1147084,8.37,8.42
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_map,8,candidate,524288,2965554319,176792.580274,39625,1168756,997666,8.42,8.62
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_map,8,baseline,524288,3390616725,154629.096275,72863,1298424,1138284,8.62,8.57
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_map,8,baseline,524288,4011092315,130709.532174,140396,1379763,1179059,8.57,8.69
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_map,8,candidate,524288,3220174534,162813.535249,86517,1294512,925402,8.69,8.31
