capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,1,key_value,8,baseline,131072,854869779,153323.936838,585,59132,24,19269,207084,159706,7.15,7.05
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,0,key_value,8,baseline,131072,848022134,154562.003449,560,61750,29,18078,212085,188205,7.05,7.05
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,1,key_value,8,candidate,131072,808483845,162120.740953,544,58918,14,11944,200009,180876,7.05,7.05
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,0,key_value,8,candidate,131072,862742010,151924.907424,572,62750,32,16059,222130,155911,7.05,7.05
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,1,key_value,8,baseline,131072,876134695,149602.567674,595,59613,22,20861,211520,187547,7.05,7.05
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,0,key_value,8,baseline,131072,796003517,164662.589047,533,62340,8,11085,214156,121424,7.05,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,1,key_value,8,candidate,131072,880036815,148939.223639,594,61767,14,18355,217299,182775,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,0,key_set,1,baseline,16384,42657490,384082.607767,3,0,0,450,20718,17852,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,1,key_set,1,candidate,16384,47465110,345179.859480,4,0,2,321,17597,16119,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,0,key_set,1,candidate,16384,45774394,357929.369857,3,0,0,63,16887,15909,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,1,key_set,1,baseline,16384,42247355,387811.260610,3,0,1,295,18385,14799,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,0,key_set,1,baseline,16384,42130514,388886.781680,4,0,1,182,18608,16138,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,1,key_set,1,candidate,16384,47396834,345677.097335,3,0,1,171,20204,15564,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,0,key_set,1,candidate,16384,45391090,360951.896066,3,0,0,70,19401,18263,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,1,key_set,1,baseline,16384,41600037,393845.803551,3,0,1,233,20367,18711,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,0,key_set,1,baseline,16384,42461209,385858.066359,4,0,1,690,14648,12297,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,1,key_set,1,candidate,16384,48078916,340773.074002,4,0,1,632,15556,13221,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,0,key_set,1,candidate,16384,44691220,366604.447137,3,0,0,323,23104,19822,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,1,key_set,1,baseline,16384,42398129,386432.146569,4,0,1,677,21827,19816,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,0,key_set,1,baseline,16384,41697562,392924.651086,3,0,1,67,21053,19881,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,1,key_set,1,candidate,16384,45694507,358555.132239,3,0,2,79,22421,21168,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,0,key_set,1,candidate,16384,44826328,365499.489496,4,0,1,278,22130,20850,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,1,key_set,1,baseline,16384,41802214,391940.962744,3,0,1,83,19857,18108,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,0,key_set,1,baseline,16384,41631323,393549.827854,3,0,1,382,19392,18197,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,1,key_set,1,candidate,16384,46957618,348910.372754,4,0,1,116,17882,16340,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,0,key_set,1,candidate,16384,45553968,359661.314246,4,0,1,241,21446,19703,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,1,key_set,1,baseline,16384,42028849,389827.473029,3,0,2,80,19096,16523,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,0,key_set,1,baseline,16384,41876763,391243.229569,3,0,0,78,20410,19283,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,1,key_set,1,candidate,16384,45067058,363547.139021,4,0,1,458,21392,19934,7.21,7.21
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,0,key_set,8,baseline,131072,927843161,141265.254204,608,62551,15,21894,234710,209461,8.19,8.19
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,1,key_set,8,candidate,131072,965109920,135810.437012,633,62920,52,29606,232834,195246,8.19,8.19
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,0,key_set,8,candidate,131072,878994581,149115.822592,575,65200,15,14322,227224,195361,8.19,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,1,key_set,8,baseline,131072,806300384,162559.763831,535,63536,21,11851,206346,173861,8.49,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,0,key_set,8,baseline,131072,815656800,160695.037423,537,64303,13,14724,206493,183161,8.49,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,1,key_set,8,candidate,131072,788912487,166142.635793,519,64220,20,9089,203450,182067,8.49,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,0,key_set,8,candidate,131072,993260399,131961.366961,656,64322,25,29471,237757,189347,8.49,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,1,key_set,8,baseline,131072,799621215,163917.611916,524,63066,24,13406,211610,169401,8.49,8.49
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,0,key_set,8,baseline,131072,857596475,152836.449100,568,60569,26,17381,214121,179208,8.49,8.69
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,1,key_set,8,candidate,131072,877258399,149410.937700,573,63191,17,20277,230216,183972,8.69,8.69
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,0,key_set,8,candidate,131072,973039114,134703.731961,641,63357,30,23852,232943,182578,8.69,8.69
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,1,key_set,8,baseline,131072,871796891,150346.945892,571,63161,30,20387,223148,183903,8.69,8.69
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,0,key_set,8,baseline,131072,851661368,153901.544587,561,63202,24,16547,217734,184370,8.69,8.69
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,1,key_set,8,candidate,131072,891467637,147029.454082,585,63414,15,18293,230232,184215,8.69,8.64
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,0,key_set,8,candidate,131072,932157175,140611.480033,607,65150,57,19971,231417,188290,8.64,8.64
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,1,key_set,8,baseline,131072,796692686,164520.149743,528,61641,19,11546,207112,172150,8.64,8.64
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,0,key_set,8,baseline,131072,921165016,142289.381081,610,63111,19,23192,240491,175439,8.64,8.64
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,1,key_set,8,candidate,131072,939854793,139459.841005,618,62952,16,23903,233356,158998,8.64,8.64
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,0,key_set,8,candidate,131072,977772123,134051.684351,631,64029,78,58296,248746,167700,8.64,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,1,key_set,8,baseline,131072,776042115,168898.050076,514,63152,13,8760,201936,184013,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,0,key_set,8,baseline,131072,898568834,145867.511804,592,62317,29,21177,232458,194817,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,1,key_set,8,candidate,131072,845629285,154999.362398,560,63171,9,14359,215536,183762,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,0,key_map,1,baseline,16384,50181981,326491.694300,4,0,2,303,21752,18575,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,1,key_map,1,candidate,16384,45966080,356436.746401,4,0,1,320,22538,13533,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,0,key_map,1,candidate,16384,45438610,360574.410177,3,0,1,101,22945,15711,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,1,key_map,1,baseline,16384,50451389,324748.244295,4,0,1,71,24631,23159,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,0,key_map,1,baseline,16384,50530869,324237.447806,4,0,1,87,24839,22772,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,1,key_map,1,candidate,16384,43935506,372910.238020,3,0,0,77,23037,20165,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,0,key_map,1,candidate,16384,47892012,342102.979511,4,0,0,102,23577,21346,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,1,key_map,1,baseline,16384,48932909,334825.791780,4,0,0,99,24958,22644,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,0,key_map,1,baseline,16384,50340974,325460.528436,4,0,2,2022,28366,21377,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,1,key_map,1,candidate,16384,45247502,362097.337440,4,0,0,297,23210,21003,8.75,8.75
