capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,1,key_value,1,candidate,16384,47082535,347984.661404,4,0,1,245,19906,19213,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,0,key_value,8,baseline,131072,927065996,141383.677716,615,61217,52,37459,206262,158730,9.75,9.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,1,key_value,8,candidate,131072,849811480,154236.560796,589,79223,21,12232,191817,158209,9.75,9.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,0,key_value,8,candidate,131072,816411190,160546.550079,573,70751,20,10613,183392,147524,9.75,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,1,key_value,8,baseline,131072,830406486,157840.771008,561,57714,12,23264,187134,149926,9.77,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,0,key_value,8,baseline,131072,839432669,156143.553665,572,60421,24,12505,191638,167434,9.77,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,1,key_value,8,candidate,131072,772473234,169678.371018,544,71294,26,11264,169839,149056,9.77,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,0,key_value,8,candidate,131072,854014709,153477.450234,593,71602,38,19932,185051,151143,9.77,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,1,key_value,8,baseline,131072,813871928,161047.451682,545,55379,19,17022,186440,156698,9.77,9.77
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,0,key_value,8,baseline,131072,1024167568,127979.057427,677,58465,67,49372,218792,164818,9.77,11.07
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,1,key_value,8,candidate,131072,1429424760,91695.627268,834,63051,791,322547,249281,128553,11.07,11.07
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,0,key_value,8,candidate,131072,915441143,143179.057444,626,76219,18,24435,207670,177537,11.07,11.07
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,1,key_value,8,baseline,131072,901525178,145389.172924,602,56750,95,52531,201240,129894,11.07,11.07
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,0,key_value,8,baseline,131072,806228541,162574.249527,536,54748,37,20509,181280,148492,11.07,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,1,key_value,8,candidate,131072,847537843,154650.321614,586,75417,37,18775,182316,150505,11.14,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,0,key_value,8,candidate,131072,802508256,163327.914722,567,64579,6,11227,178226,165532,11.14,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,1,key_value,8,baseline,131072,809873514,161842.556565,554,56505,13,14489,188502,145883,11.14,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,0,key_value,8,baseline,131072,883162698,148412.065293,588,61260,38,22703,200841,169740,11.14,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,1,key_value,8,candidate,131072,830384864,157844.880949,575,70784,21,16347,185880,155046,11.14,11.14
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,0,key_value,8,candidate,131072,978877835,133900.263458,672,66772,79,45741,202125,124626,11.14,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,1,key_value,8,baseline,131072,938998838,139586.967199,632,57112,61,37443,205883,113380,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,0,key_value,8,baseline,131072,865895324,151371.645472,577,60899,45,25052,204019,139816,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,1,key_value,8,candidate,131072,908906926,144208.385095,638,70121,32,24174,213545,122277,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,0,key_set,1,baseline,16384,42815481,382665.326124,4,0,1,238,13958,12771,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,1,key_set,1,candidate,16384,47957129,341638.466306,4,0,3,291,16179,14609,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,0,key_set,1,candidate,16384,47659413,343772.593255,4,0,2,413,17636,11525,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,1,key_set,1,baseline,16384,43751991,374474.386777,4,1,2,200,14612,11290,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,0,key_set,1,baseline,16384,42581611,384767.030068,4,0,1,51,15699,14635,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,1,key_set,1,candidate,16384,48101801,340610.947187,4,0,1,72,17223,16218,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,0,key_set,1,candidate,16384,45997478,356193.441736,4,0,1,137,17501,16477,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,1,key_set,1,baseline,16384,42128355,388906.711406,4,0,1,240,16762,10433,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,0,key_set,1,baseline,16384,42750399,383247.885008,4,0,1,74,16312,10095,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,1,key_set,1,candidate,16384,46185193,354745.729871,4,0,1,230,18329,11431,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,0,key_set,1,candidate,16384,47569963,344419.019203,4,0,1,215,17993,11278,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,1,key_set,1,baseline,16384,43844614,373683.298934,4,0,1,223,16174,10127,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,0,key_set,1,baseline,16384,42929530,381648.715931,3,0,1,140,16153,7886,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,1,key_set,1,candidate,16384,46152657,354995.813134,3,0,0,402,16422,12877,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,0,key_set,1,candidate,16384,47229740,346900.067627,3,0,1,206,16719,13548,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,1,key_set,1,baseline,16384,41377810,395961.023553,3,0,1,79,15677,13422,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,0,key_set,1,baseline,16384,44635156,367064.920754,3,0,1,275,18029,11341,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,1,key_set,1,candidate,16384,49061431,333948.677526,3,0,2,571,16380,12662,11.69,11.69
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,0,key_set,1,candidate,16384,48226213,339732.253080,3,0,1,232,16352,13279,11.69,11.40
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,1,key_set,1,baseline,16384,42457015,385896.182292,3,0,1,483,16110,10716,11.40,11.40
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,0,key_set,1,baseline,16384,44051273,371930.227760,3,0,1,440,18725,6369,11.40,11.40
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,1,key_set,1,candidate,16384,49313926,332238.808161,4,0,0,447,16473,13233,11.40,11.40
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,0,key_set,8,baseline,131072,1020672354,128417.311869,673,62173,39,31053,240099,179326,11.81,11.81
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,1,key_set,8,candidate,131072,883876715,148292.174435,611,78129,18,20125,217178,175623,11.81,11.81
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,0,key_set,8,candidate,131072,896376394,146224.288008,617,86004,8,14789,231356,196418,11.81,11.81
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,1,key_set,8,baseline,131072,1015217045,129107.367381,655,61816,29,36960,256337,181207,11.81,11.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,0,key_set,8,baseline,131072,1040078449,126021.263229,683,61407,23,36492,264256,203058,11.75,11.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,1,key_set,8,candidate,131072,1311701528,99925.171392,899,73391,37,60177,314529,253618,11.75,11.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,0,key_set,8,candidate,131072,988008646,132662.806678,683,80469,42,38888,229465,173828,11.75,11.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,1,key_set,8,baseline,131072,824873605,158899.495881,556,62014,32,14727,226317,135753,11.75,11.75
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,0,key_set,8,baseline,131072,915069858,143237.151627,610,63099,30,18436,228791,200476,11.75,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,1,key_set,8,candidate,131072,866317921,151297.805139,603,72744,18,22098,201404,159316,11.60,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,0,key_set,8,candidate,131072,825737368,158733.278981,583,73811,17,13404,207568,155194,11.60,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,1,key_set,8,baseline,131072,786804180,166587.828753,527,63004,16,10494,203908,173220,11.60,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,0,key_set,8,baseline,131072,761507128,172121.829436,508,63890,3,9790,201377,172172,11.60,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,1,key_set,8,candidate,131072,912865700,143583.004597,641,78590,8,20652,228751,141305,11.60,11.60
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,0,key_set,8,candidate,131072,810595730,161698.359798,569,68065,26,10903,200771,174194,11.60,12.04
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,1,key_set,8,baseline,131072,745990643,175701.935714,492,62224,4,8917,196095,168835,12.04,12.04
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,0,key_set,8,baseline,131072,808625134,162092.414011,536,62864,37,13981,210695,183216,12.04,12.04
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,1,key_set,8,candidate,131072,896705571,146170.609662,620,73502,27,22425,215123,150514,12.04,12.04
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,0,key_set,8,candidate,131072,821012034,159646.868221,571,71597,12,16823,202783,172313,12.04,12.04
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,1,key_set,8,baseline,131072,812114472,161395.966356,540,63647,21,12615,210514,181460,12.04,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,0,key_set,8,baseline,131072,947193536,138379.322724,618,58125,39,33061,227791,180641,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,1,key_set,8,candidate,131072,834013190,157158.185951,584,77609,13,12557,201057,180206,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,0,key_map,1,baseline,16384,50987849,321331.460756,4,0,1,540,23664,15176,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,1,key_map,1,candidate,16384,45965421,356441.856586,4,0,1,699,20302,17226,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,0,key_map,1,candidate,16384,54602402,300060.059629,5,0,1,301,22734,21178,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,1,key_map,1,baseline,16384,52312991,313191.803543,4,0,1,660,14933,12362,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,0,key_map,1,baseline,16384,53262247,307610.003761,4,0,2,1334,12195,9779,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,1,key_map,1,candidate,16384,47013572,348495.111156,4,0,1,1062,15818,10510,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,0,key_map,1,candidate,16384,56634987,289291.140828,4,0,1,441,17682,14908,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,1,key_map,1,baseline,16384,49819263,328868.775116,4,0,1,82,25307,22528,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,0,key_map,1,baseline,16384,52696688,310911.380237,4,0,2,424,28424,25770,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,1,key_map,1,candidate,16384,45996955,356197.491769,4,0,1,71,25651,20649,12.03,12.03
