capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,0,key_value,1,candidate,16384,40832846,401245.605070,4,0,1,291,22879,14492,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,1,key_value,1,baseline,16384,43720918,374740.530380,3,0,1,351,19086,12053,5.46,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,0,key_value,1,baseline,16384,41436968,395395.724900,3,0,1,285,23026,14579,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,1,key_value,1,candidate,16384,40588526,403660.876968,3,0,1,325,22001,13784,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,0,key_value,1,candidate,16384,41884015,391175.487832,3,0,1,81,20049,12698,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,1,key_value,1,baseline,16384,42542497,385120.788749,4,0,1,272,17769,11439,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,0,key_value,1,baseline,16384,43298300,378398.228106,3,0,1,254,14330,12909,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,1,key_value,1,candidate,16384,46818924,349943.967102,4,0,3,951,16432,14894,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,0,key_value,1,candidate,16384,40746552,402095.372389,3,0,1,76,14956,14275,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,1,key_value,1,baseline,16384,47603936,344173.221307,4,0,1,1377,10323,3855,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,0,key_value,1,baseline,16384,44225065,370468.647135,3,1,0,930,10767,3706,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,1,key_value,1,candidate,16384,44089023,371611.772844,4,0,1,1286,11483,7537,5.51,5.51
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,0,key_value,8,baseline,131072,739119900,177335.233431,509,54512,19,11542,173972,137546,6.03,6.03
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,1,key_value,8,candidate,131072,780097856,168019.946462,538,53105,10,15376,198065,112631,6.03,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,0,key_value,8,candidate,131072,712409062,183984.184075,486,49108,7,13503,189897,118201,6.59,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,1,key_value,8,baseline,131072,755162376,173567.969175,512,56958,13,15124,189505,158834,6.59,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,0,key_value,8,baseline,131072,760793862,172283.198573,514,51090,26,16534,197081,147360,6.59,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,1,key_value,8,candidate,131072,734030221,178564.855029,510,53865,23,13487,172000,151520,6.59,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,0,key_value,8,candidate,131072,720412425,181940.226808,497,55021,10,10062,171574,139596,6.59,6.59
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,1,key_value,8,baseline,131072,941686185,139188.619402,634,56216,56,40207,214479,123389,6.59,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,0,key_value,8,baseline,131072,753803692,173880.814582,513,57721,20,12397,182119,152612,7.26,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,1,key_value,8,candidate,131072,747627475,175317.259441,520,54359,20,11350,183122,154596,7.26,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,0,key_value,8,candidate,131072,834653857,157037.553832,572,55415,13,21813,200836,173962,7.26,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,1,key_value,8,baseline,131072,821402352,159571.006439,556,56717,65,30248,192746,141873,7.26,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,0,key_value,8,baseline,131072,758789126,172738.374219,514,58160,5,9426,186410,165676,7.26,7.26
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,1,key_value,8,candidate,131072,740551240,176992.479278,520,51133,6,9983,181790,157254,7.26,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,0,key_value,8,candidate,131072,676902730,193634.911178,468,49123,29,15171,159990,141297,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,1,key_value,8,baseline,131072,775169182,169088.249435,519,57838,17,13579,186212,156951,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,0,key_value,8,baseline,131072,797281403,164398.667154,537,58583,18,13726,193007,172676,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,1,key_value,8,candidate,131072,735338079,178247.263052,510,55658,6,9159,182241,156544,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,0,key_value,8,candidate,131072,739406040,177266.607127,502,54614,16,19157,180157,150695,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,1,key_value,8,baseline,131072,768789704,170491.357153,525,56983,32,10827,191496,161647,7.56,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,0,key_value,8,baseline,131072,767696794,170734.072390,509,59314,13,15425,190751,163004,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,1,key_value,8,candidate,131072,718263523,182484.555881,499,56607,8,6914,171938,151813,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,0,key_set,1,baseline,16384,46252746,354227.617102,3,0,1,147,21403,18925,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,1,key_set,1,candidate,16384,45284169,361804.143960,3,0,1,100,18606,12612,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,0,key_set,1,candidate,16384,46517172,352214.016794,4,0,2,103,18689,11542,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,1,key_set,1,baseline,16384,48789626,335809.091875,4,0,1,125,17742,12718,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,0,key_set,1,baseline,16384,44773365,365931.843631,4,0,1,256,19362,16605,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,1,key_set,1,candidate,16384,40292701,406624.514946,3,0,1,93,18738,16962,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,0,key_set,1,candidate,16384,45790814,357801.020965,4,0,1,368,18852,16247,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,1,key_set,1,baseline,16384,41027388,399342.994977,3,0,1,430,20766,17818,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,0,key_set,1,baseline,16384,45389668,360963.204225,3,0,2,300,23167,19451,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,1,key_set,1,candidate,16384,41404380,395706.927625,3,0,1,331,18532,16986,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,0,key_set,1,candidate,16384,39091032,419124.263591,3,0,0,361,20561,18574,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,1,key_set,1,baseline,16384,40614480,403402.924277,3,0,1,644,21430,18621,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,0,key_set,1,baseline,16384,46311040,353781.733254,4,0,1,301,23126,21111,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,1,key_set,1,candidate,16384,45435191,360601.543416,4,0,1,78,22846,21443,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,0,key_set,1,candidate,16384,44709440,366455.048419,4,0,1,88,23043,20995,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,1,key_set,1,baseline,16384,45875111,357143.550018,3,0,1,267,21318,19323,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,0,key_set,1,baseline,16384,45782248,357867.966641,3,0,1,298,22144,20314,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,1,key_set,1,candidate,16384,45399900,360881.852163,4,0,1,295,21085,19827,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,0,key_set,1,candidate,16384,44871321,365132.998870,4,0,0,173,21629,19964,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,1,key_set,1,baseline,16384,40924447,400347.498892,3,0,0,96,20837,18191,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,0,key_set,1,baseline,16384,44976241,364281.221279,3,0,1,570,23350,17125,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,1,key_set,1,candidate,16384,41020446,399410.576862,3,0,1,325,19794,16506,7.83,7.83
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,0,key_set,8,baseline,131072,774361593,169264.593163,515,60883,38,13453,195970,157461,7.25,7.25
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,1,key_set,8,candidate,131072,742407005,176550.058280,505,59944,21,8170,189709,173694,7.25,7.25
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,0,key_set,8,candidate,131072,721806788,181588.760565,487,58668,15,11849,194582,131423,7.25,7.25
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,1,key_set,8,baseline,131072,767813471,170708.127625,504,61157,28,15997,191005,161063,7.25,7.25
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,0,key_set,8,baseline,131072,728435946,179936.205400,491,56337,11,8428,184394,163669,7.25,7.71
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,1,key_set,8,candidate,131072,728367189,179953.191164,487,60431,9,8107,182357,169772,7.71,7.71
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,0,key_set,8,candidate,131072,722088235,181517.983048,489,59438,6,8114,184161,160420,7.71,7.71
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,1,key_set,8,baseline,131072,906942317,144520.767797,598,61266,47,21839,215546,143821,7.71,7.71
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,0,key_set,8,baseline,131072,878901448,149131.623686,579,59909,30,24277,205337,176644,7.71,7.71
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,1,key_set,8,candidate,131072,735789430,178137.921878,496,59276,19,9480,185250,167237,7.71,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,0,key_set,8,candidate,131072,792578530,165374.149108,541,58096,25,17034,195111,164719,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,1,key_set,8,baseline,131072,731333127,179223.386937,489,62915,8,7800,186737,166452,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,0,key_set,8,baseline,131072,800459459,163745.956808,535,61471,22,13924,207225,139639,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,1,key_set,8,candidate,131072,762027319,172004.332039,525,58235,26,11775,193371,176790,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,0,key_set,8,candidate,131072,731873803,179090.984624,495,59120,34,11963,204416,132022,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,1,key_set,8,baseline,131072,756534962,173253.063749,509,62542,12,8283,193792,172936,7.41,7.41
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,0,key_set,8,baseline,131072,747422194,175365.410677,495,57428,17,10000,187861,157807,7.41,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,1,key_set,8,candidate,131072,731726684,179126.992176,502,56856,7,9142,179135,150020,7.70,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,0,key_set,8,candidate,131072,760304191,172394.156907,510,59021,10,15933,201449,127039,7.70,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,1,key_set,8,baseline,131072,799242861,163995.208961,529,59158,45,16149,205222,168243,7.70,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,0,key_set,8,baseline,131072,813969343,161028.177691,542,59589,20,15907,195919,166407,7.70,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,1,key_set,8,candidate,131072,705307329,185836.719130,471,58995,9,8590,176040,156962,7.70,7.70
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,0,key_map,1,baseline,16384,61270241,267405.509308,5,0,1,608,29502,27023,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,1,key_map,1,candidate,16384,49408663,331601.767892,4,0,2,127,21475,19376,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,0,key_map,1,candidate,16384,49906427,328294.389819,4,0,1,275,22035,19869,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,1,key_map,1,baseline,16384,59037415,277518.925922,5,0,2,295,28018,26015,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,0,key_map,1,baseline,16384,58962768,277870.265521,5,0,1,291,30134,27814,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,1,key_map,1,candidate,16384,49571922,330509.678443,4,0,0,259,26045,22851,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,0,key_map,1,candidate,16384,48165087,340163.405082,4,0,0,199,25053,23052,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,1,key_map,1,baseline,16384,58851131,278397.368438,5,0,1,218,31263,28588,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,0,key_map,1,baseline,16384,59463960,275528.235926,5,0,1,385,28735,26409,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,1,key_map,1,candidate,16384,48890327,335117.414944,4,0,0,287,25628,23635,7.56,7.56
