capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,0,key_value,1,candidate,16384,43715026,374791.038669,3,0,1,257,19656,18638,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,1,key_value,1,baseline,16384,40672965,402822.857886,3,0,1,276,20345,19200,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,0,key_value,1,baseline,16384,40297810,406572.962650,3,0,1,255,19351,18539,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,1,key_value,1,candidate,16384,44618561,367201.443363,3,0,1,340,20248,18530,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,0,key_value,1,candidate,16384,43745819,374527.220533,4,0,1,251,20346,19631,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,1,key_value,1,baseline,16384,40517906,404364.430877,3,0,1,263,18812,17617,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,0,key_value,1,baseline,16384,40158790,407980.419729,3,0,2,741,19981,18676,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,1,key_value,1,candidate,16384,47943643,341734.565310,3,0,1,249,19894,18664,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,0,key_value,1,candidate,16384,48089824,340695.777967,4,0,3,3065,15070,12599,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,1,key_value,1,baseline,16384,40677813,402774.849277,3,0,1,244,17647,16840,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,0,key_value,1,baseline,16384,41320893,396506.435618,3,0,2,517,16914,15579,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,1,key_value,1,candidate,16384,46049771,355788.957126,4,0,2,421,19357,18509,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,0,key_value,8,baseline,131072,719385960,182199.830533,482,56420,17,11126,166665,149582,6.47,6.47
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,1,key_value,8,candidate,131072,862116170,152035.194978,576,59256,43,33194,199104,169330,6.47,6.47
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,0,key_value,8,candidate,131072,856900113,152960.652019,579,59472,33,22655,205197,173469,6.47,6.47
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,1,key_value,8,baseline,131072,697063648,188034.479170,465,60053,22,8831,172873,157127,6.47,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,0,key_value,8,baseline,131072,700317444,187160.838450,463,56815,9,9416,165522,152558,6.83,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,1,key_value,8,candidate,131072,776893581,168712.939849,521,57601,25,12834,186544,164136,6.83,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,0,key_value,8,candidate,131072,679376789,192929.758747,455,58068,11,7138,171023,154550,6.83,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,1,key_value,8,baseline,131072,717118904,182775.825974,489,59464,12,9092,178454,156257,6.83,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,0,key_value,8,baseline,131072,759815991,172504.924288,516,60168,13,11063,185559,164355,6.83,6.83
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,1,key_value,8,candidate,131072,778710483,168319.295632,527,56233,33,23768,175168,143440,6.83,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,0,key_value,8,candidate,131072,743023907,176403.476073,498,59510,13,15183,176414,128912,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,1,key_value,8,baseline,131072,776257379,168851.212943,523,60524,16,10425,188429,160410,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,0,key_value,8,baseline,131072,757386119,173058.360474,506,60072,32,12704,186746,156935,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,1,key_value,8,candidate,131072,736372550,177996.857705,485,53072,11,14995,179547,162735,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,0,key_value,8,candidate,131072,665980827,196810.470641,442,49961,9,11850,175854,107666,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,1,key_value,8,baseline,131072,785426157,166880.105573,527,58029,8,17521,191038,169009,7.49,7.49
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,0,key_value,8,baseline,131072,650961765,201351.303636,431,52551,33,8474,166278,139409,7.49,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,1,key_value,8,candidate,131072,832449235,157453.445194,549,59600,30,27785,191750,163393,7.69,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,0,key_value,8,candidate,131072,856673661,153001.085439,579,58695,54,31781,191888,157239,7.69,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,1,key_value,8,baseline,131072,812720093,161275.697659,544,54593,22,24341,195416,165012,7.69,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,0,key_value,8,baseline,131072,727027013,180284.910542,494,59887,10,8400,179142,160890,7.69,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,1,key_value,8,candidate,131072,769924390,170240.093316,524,60711,23,10289,182922,166293,7.69,7.69
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,0,key_set,1,baseline,16384,40083214,408749.657650,3,0,2,167,21658,18939,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,1,key_set,1,candidate,16384,45287326,361778.922430,3,0,1,234,18148,15524,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,0,key_set,1,candidate,16384,46901975,349324.308838,4,0,1,222,19444,14069,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,1,key_set,1,baseline,16384,41969057,390382.848011,3,0,1,316,17580,12729,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,0,key_set,1,baseline,16384,40602889,403518.084637,3,0,2,447,18717,15786,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,1,key_set,1,candidate,16384,45534722,359813.331022,3,0,0,278,19412,17915,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,0,key_set,1,candidate,16384,44716433,366397.740178,4,0,1,443,23489,19399,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,1,key_set,1,baseline,16384,40400531,405539.224225,3,0,1,288,20279,17669,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,0,key_set,1,baseline,16384,40439012,405153.320759,3,0,1,91,20766,19698,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,1,key_set,1,candidate,16384,45074733,363485.236840,4,0,1,174,19372,18063,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,0,key_set,1,candidate,16384,44761467,366029.111602,3,0,1,492,23069,20978,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,1,key_set,1,baseline,16384,40858801,400990.719233,3,0,0,268,18799,17669,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,0,key_set,1,baseline,16384,42690500,383785.619751,3,0,2,545,19138,17323,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,1,key_set,1,candidate,16384,44696346,366562.403110,4,0,1,297,22818,21718,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,0,key_set,1,candidate,16384,44712473,366430.190520,3,0,1,293,21876,20775,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,1,key_set,1,baseline,16384,39943388,410180.528502,3,0,1,407,20422,19490,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,0,key_set,1,baseline,16384,40166488,407902.229341,3,0,1,308,19606,18225,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,1,key_set,1,candidate,16384,44419284,368848.808999,3,0,1,311,22004,20313,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,0,key_set,1,candidate,16384,44189224,370769.126880,3,0,1,292,22991,21599,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,1,key_set,1,baseline,16384,40588167,403664.447325,3,0,1,302,20460,19054,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,0,key_set,1,baseline,16384,40045628,409133.301643,3,0,1,274,19941,17959,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,1,key_set,1,candidate,16384,45875460,357140.833029,4,0,1,269,21075,19920,7.39,7.39
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,0,key_set,8,baseline,131072,806066675,162606.896011,530,61831,33,13642,202040,171964,7.68,8.19
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,1,key_set,8,candidate,131072,1034956956,126644.880485,678,60079,60,47783,249919,181413,8.19,8.19
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,0,key_set,8,candidate,131072,768762490,170497.392504,509,62453,17,9750,205130,158285,8.19,8.19
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,1,key_set,8,baseline,131072,790537358,165801.146111,514,63878,25,15424,199179,166364,8.19,8.19
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,0,key_set,8,baseline,131072,814048511,161012.517349,543,60638,32,18055,205722,141590,8.19,8.19
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,1,key_set,8,candidate,131072,719969862,182052.064840,470,50806,21,16634,189299,162428,8.19,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,0,key_set,8,candidate,131072,813296696,161161.358019,537,61588,22,16413,205364,167030,8.41,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,1,key_set,8,baseline,131072,874119898,149947.393144,566,61933,27,21355,219921,192949,8.41,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,0,key_set,8,baseline,131072,808596986,162098.056596,547,60633,10,12945,204207,180265,8.41,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,1,key_set,8,candidate,131072,966227590,135653.340224,637,59449,33,41591,239985,205153,8.41,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,0,key_set,8,candidate,131072,782765317,167447.378101,525,59475,14,14236,198565,165714,8.41,8.41
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,1,key_set,8,baseline,131072,769237049,170392.208969,503,61139,23,12094,195905,167325,8.41,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,0,key_set,8,baseline,131072,734694581,178403.384739,493,58091,14,12544,191114,174090,8.46,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,1,key_set,8,candidate,131072,802964301,163235.152343,546,58955,13,11475,206085,169494,8.46,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,0,key_set,8,candidate,131072,806205446,162578.906717,546,62228,21,14892,209430,141962,8.46,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,1,key_set,8,baseline,131072,715362112,183224.688310,469,62110,11,9734,195494,135816,8.46,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,0,key_set,8,baseline,131072,785989385,166760.521836,521,62537,19,13983,204703,162420,8.46,8.46
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,1,key_set,8,candidate,131072,870848009,150510.764962,580,61172,65,27694,210227,151522,8.46,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,0,key_set,8,candidate,131072,752491498,174184.027791,503,59886,15,12080,185903,157256,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,1,key_set,8,baseline,131072,690165751,189913.799417,458,60576,17,8332,179957,155649,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,0,key_set,8,baseline,131072,787936004,166348.535077,511,62920,9,18659,215700,130962,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,1,key_set,8,candidate,131072,753102521,174042.705137,508,59433,8,8607,192172,171095,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,0,key_map,1,baseline,16384,50302429,325709.917507,4,0,2,201,20122,17883,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,1,key_map,1,candidate,16384,44891275,364970.698649,3,0,1,179,17542,15823,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,0,key_map,1,candidate,16384,55905757,293064.630178,4,0,1,527,21034,19431,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,1,key_map,1,baseline,16384,50932639,321679.777873,4,0,1,163,19500,17802,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,0,key_map,1,baseline,16384,50005058,327646.855244,4,0,1,395,20093,18492,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,1,key_map,1,candidate,16384,44501589,368166.628837,3,0,2,187,21262,18945,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,0,key_map,1,candidate,16384,51740821,316655.199576,4,0,1,276,25454,23956,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,1,key_map,1,baseline,16384,50271057,325913.179029,4,0,0,371,26133,19446,8.58,8.58
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,0,key_map,1,baseline,16384,51439295,318511.363735,5,0,1,727,28285,17193,8.58,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,1,key_map,1,candidate,16384,43671996,375160.320128,3,0,1,256,25630,15482,8.22,8.22
