capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_value,8,baseline,524288,3786848286,138449.697586,1474,219715,992,155683,1169672,972378,6.89,6.98
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_value,8,baseline,524288,4854797542,107993.792834,2051,208717,1911,319930,1440517,1185506,6.98,7.38
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_value,8,candidate,524288,4175040778,125576.737541,1665,218625,1131,197204,1325303,1054678,7.38,7.83
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_value,8,candidate,524288,3961751543,132337.425583,1579,225271,970,172597,1271495,1052469,7.83,7.52
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_value,8,baseline,524288,3603418377,145497.398622,1370,222187,726,128561,1104081,873684,7.52,7.52
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_value,8,baseline,524288,3347704096,156611.213227,1217,220705,612,99307,1106115,940499,7.52,7.80
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_value,8,candidate,524288,4615303266,113597.735573,1889,222991,1671,261720,1392890,1212088,7.80,7.74
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_set,8,baseline,524288,2951254223,177649.216362,997,247362,76,28203,1087862,998232,8.62,8.65
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_set,8,candidate,524288,3342695141,156845.891679,1144,252214,270,61402,1198854,1028511,8.65,8.65
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_set,8,candidate,524288,3747112710,139917.862252,1369,242463,652,123658,1387990,872413,8.28,8.28
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_set,8,baseline,524288,3970434843,132048.005000,1557,221609,1079,172709,1295962,1053425,8.28,8.26
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_set,8,baseline,524288,4927038152,106410.379588,2071,214941,2213,326551,1558247,1316329,8.26,8.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_set,8,candidate,524288,3603828331,145480.847545,1307,241504,573,97601,1311762,889850,8.48,8.28
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_set,8,candidate,524288,4624991356,113359.779434,1864,233871,1476,224110,1497731,1335662,8.28,8.58
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_set,8,baseline,524288,5058537497,103644.185757,2161,217186,2094,324242,1586625,1389764,8.58,8.45
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_set,8,baseline,524288,5038752566,104051.150187,2104,224768,2025,314143,1590492,1431945,8.45,8.25
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_set,8,candidate,524288,4499161465,116530.158804,1800,237716,1329,204101,1486577,1343915,8.25,8.15
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_set,8,candidate,524288,4254707584,123225.389677,1666,237465,1113,179169,1428315,1260448,8.15,8.22
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_set,8,baseline,524288,3760461713,139421.177508,1421,231088,760,128186,1277933,1124238,8.22,8.44
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_set,8,baseline,524288,3622932800,144713.697146,1373,228784,690,113017,1241605,1100723,8.44,8.09
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_set,8,candidate,524288,3749055754,139845.346242,1355,241192,657,110663,1265777,1096894,8.09,8.16
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_set,8,candidate,524288,4714395610,111210.013620,1855,236221,1778,261803,1535225,1224451,8.16,8.23
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_set,8,baseline,524288,3071511395,170693.815707,971,230897,407,84315,1202707,716458,8.23,8.05
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_set,8,baseline,524288,3629850160,144437.918065,1352,230477,749,130539,1340895,888918,8.05,8.05
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_set,8,candidate,524288,3829367138,136912.440387,1354,235148,769,132828,1403883,912272,8.05,8.29
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_set,8,candidate,524288,3376441939,155278.251328,1163,246986,311,71985,1276675,764042,8.29,8.18
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_set,8,baseline,524288,3772301214,138983.599203,1422,225521,1003,154728,1288364,778622,8.18,8.09
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_set,8,baseline,524288,3236382833,161998.140224,1149,245832,206,54537,1235807,764912,8.09,8.16
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_set,8,candidate,524288,3191783258,164261.780209,976,241603,227,48074,1285496,795443,8.16,8.16
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_map,8,baseline,524288,3599078240,145672.854281,1249,270551,378,74030,1390773,1135058,8.20,8.18
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_map,8,candidate,524288,3316607674,158079.595639,1257,272872,488,80386,1316565,962271,8.18,8.00
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_map,8,candidate,524288,3451989142,151879.967877,1320,270015,687,104781,1299337,1064637,8.00,8.16
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_map,8,baseline,524288,3344787719,156747.765194,1148,269526,251,52077,1300611,1149009,8.16,7.99
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_map,8,baseline,524288,3405608175,153948.420681,1161,269218,306,53864,1357698,1112396,7.99,7.67
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_map,8,candidate,524288,3078052977,170331.051453,1087,264111,294,51689,1253381,992649,7.67,7.67
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_map,8,candidate,524288,3180238693,164858.065891,1166,270381,422,61727,1211825,1062386,7.67,7.70
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_map,8,baseline,524288,4574520542,114610.481074,1795,261989,1334,200968,1524846,1264267,7.70,7.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_map,8,baseline,524288,3903743719,134303.898447,1488,261393,803,115934,1417824,1174295,7.48,7.76
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_map,8,candidate,524288,4415738537,118731.667558,1810,256783,1659,229759,1543923,1300838,7.76,8.18
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_map,8,candidate,524288,4672819420,112199.499462,1922,254618,2350,302400,1581771,1085530,8.18,8.57
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_map,8,baseline,524288,3533295406,148384.989013,1221,274742,343,69235,1467179,887478,8.57,8.36
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_map,8,baseline,524288,3333261995,157289.766237,1160,271834,210,53057,1540378,712684,8.36,8.17
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_map,8,candidate,524288,3090939615,169620.913154,1017,257649,365,63010,1308795,798362,8.17,8.08
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_map,8,candidate,524288,3030026643,173030.821762,1116,270939,187,44407,1255477,784530,8.08,8.08
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_map,8,baseline,524288,3292535774,159235.323771,1134,276886,186,59862,1364514,822849,8.08,8.39
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_map,8,baseline,524288,3333438295,157281.447443,1126,272326,193,48462,1410012,911508,8.39,8.20
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_map,8,candidate,524288,3902866078,134334.099485,1554,260856,1341,182134,1440682,1063717,8.20,8.18
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_map,8,candidate,524288,3220593846,162792.337398,1120,259847,541,73604,1272132,1070712,8.18,7.93
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_map,8,baseline,524288,3942488290,132984.034811,1470,265968,702,119448,1490865,1169157,7.93,7.85
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_map,8,baseline,524288,4153765892,126219.920340,1605,259278,1144,177716,1511732,1217880,7.85,8.27
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_map,8,candidate,524288,4203327937,124731.643083,1728,256852,1514,205093,1456966,1319113,8.27,8.09
