capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_value,8,baseline,131072,718380068,182454.950852
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_value,8,baseline,131072,781076341,167809.461278
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_value,8,candidate,131072,942268127,139102.656923
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_value,8,candidate,131072,713499914,183702.895303
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_value,8,baseline,131072,748835671,175034.396832
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_value,8,baseline,131072,675120162,194146.179269
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_value,8,candidate,131072,711748039,184155.056028
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_value,8,candidate,131072,717384881,182708.060166
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_value,8,baseline,131072,653837049,200465.850322
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_value,8,baseline,131072,716971001,182813.530557
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_value,8,candidate,131072,771956370,169791.979306
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_set,1,baseline,16384,43588603,375878.070697
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_set,1,candidate,16384,47061903,348137.218336
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_set,1,candidate,16384,47271292,346595.138546
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_set,1,baseline,16384,45118973,363128.832742
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_set,1,baseline,16384,43228462,379009.551624
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_set,1,candidate,16384,49080278,333820.440055
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_set,1,candidate,16384,47430370,345432.683743
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_set,1,baseline,16384,43093493,380196.611122
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_set,1,baseline,16384,44181336,370835.322861
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_set,1,candidate,16384,46769088,350316.858862
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_set,1,candidate,16384,47626395,344010.920835
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_set,1,baseline,16384,43528275,376399.018799
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_set,1,baseline,16384,42783561,382950.825435
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_set,1,candidate,16384,49572192,330507.878288
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_set,1,candidate,16384,48105170,340587.092822
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_set,1,baseline,16384,45139179,362966.282572
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_set,1,baseline,16384,43766899,374346.832294
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_set,1,candidate,16384,46745540,350493.330487
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_set,1,candidate,16384,46390206,353177.996235
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_set,1,baseline,16384,42926048,381679.673843
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_set,1,baseline,16384,42628669,384342.283828
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_set,1,candidate,16384,47101888,347841.683119
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_set,8,baseline,131072,793268141,165230.384564
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_set,8,candidate,131072,1359496237,96412.183008
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_set,8,candidate,131072,1362382636,96207.920254
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_set,8,baseline,131072,1231000779,106475.968363
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_set,8,baseline,131072,863626102,151769.382255
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_set,8,candidate,131072,1172553868,111783.350494
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_set,8,candidate,131072,1081575671,121186.157857
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_set,8,baseline,131072,1253065424,104601.082665
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_set,8,baseline,131072,1135735894,115407.112422
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_set,8,candidate,131072,799618185,163918.233050
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_set,8,candidate,131072,805414306,162738.604248
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_set,8,baseline,131072,895737632,146328.562424
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_set,8,baseline,131072,945049774,138693.224004
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_set,8,candidate,131072,784530522,167070.619083
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_set,8,candidate,131072,831970001,157544.142027
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_set,8,baseline,131072,776862492,168719.691515
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_set,8,baseline,131072,696665740,188141.877050
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_set,8,candidate,131072,756983966,173150.298932
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_set,8,candidate,131072,804992006,162823.977161
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_set,8,baseline,131072,757911299,172938.443025
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_set,8,baseline,131072,1130054237,115987.353269
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_set,8,candidate,131072,790804818,165745.070107
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_map,1,baseline,16384,54497355,300638.443829
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_map,1,candidate,16384,50669355,323351.264290
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_map,1,candidate,16384,49418708,331534.365488
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_map,1,baseline,16384,53247777,307693.596298
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_map,1,baseline,16384,52268265,313459.802042
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_map,1,candidate,16384,47813003,342668.290465
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_map,1,candidate,16384,49170464,333208.163340
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_map,1,baseline,16384,56393191,290531.528886
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_map,1,baseline,16384,55558332,294897.262214
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_map,1,candidate,16384,51461445,318374.270291
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_map,1,candidate,16384,49689863,329725.199685
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_map,1,baseline,16384,53753884,304796.579909
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_map,1,baseline,16384,52439080,312438.738437
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_map,1,candidate,16384,47509217,344859.398546
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_map,1,candidate,16384,46017419,356039.090328
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_map,1,baseline,16384,56775704,288574.140798
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_map,1,baseline,16384,53145237,308287.269469
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_map,1,candidate,16384,46475166,352532.361046
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_map,1,candidate,16384,45186872,362583.185665
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_map,1,baseline,16384,55961268,292773.923564
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_map,1,baseline,16384,57074076,287065.532169
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_map,1,candidate,16384,45893347,357001.636860
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_map,8,baseline,131072,887798455,147637.112074
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_map,8,candidate,131072,755531649,173483.136244
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_map,8,candidate,131072,910479605,143959.292751
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_map,8,baseline,131072,845173984,155082.861613
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_map,8,baseline,131072,885741650,147979.944265
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_map,8,candidate,131072,794052995,165067.068351
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_map,8,candidate,131072,1014536326,129193.993986
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_map,8,baseline,131072,783275915,167338.223339
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_map,8,baseline,131072,887244748,147729.248660
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_map,8,candidate,131072,790421810,165825.383791
