capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","10","192064","100028173","1920099.050495","469","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","0","79360","100105173","792766.223979","23919","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","1","85504","100041127","854688.492264","25619","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","2","94208","100100243","941136.576462","16932","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","3","69120","100161136","690088.019768","22462","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","4","77312","100346589","770449.706068","13363","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","5","85504","100438746","851304.933656","15959","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","6","86016","100397611","856753.454024","16582","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","7","94208","100252310","939709.020171","16809","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","8","79872","100139196","797609.759120","24819","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","9","84992","100377731","846721.669770","19666","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","10","94208","100434764","938001.905396","19377","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","0","162560","100018137","1625305.218393","572","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","1","162304","100014322","1622807.581498","584","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","2","147520","100017002","1474949.229132","569","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","3","159296","100021064","1592624.529569","571","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","4","159168","100038754","1591063.399290","578","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","5","163648","100006511","1636373.455724","569","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","6","160256","100034808","1602002.375013","572","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","7","163840","100001246","1638379.585790","570","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","8","163008","100027946","1629624.585113","568","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","9","163520","100016920","1634923.370966","575","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","10","163776","100015171","1637511.573119","568","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","0","42496","103089465","412224.469300","17773","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","1","41984","101060540","415434.154617","18077","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","2","58368","100574412","580346.420519","18359","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","3","33280","102547199","324533.486283","18146","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","4","41984","100182366","419075.748321","17817","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","5","46080","100146427","460126.250935","18332","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","6","46592","101452437","459249.687615","18384","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","7","29184","101014548","288908.880729","17411","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","8","52736","100285345","525859.486249","18562","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","9","31232","100535773","310655.591219","16639","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","10","14848","101343264","146511.957618","12114","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","0","175424","100000518","1754230.913084","506","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","1","173568","100013330","1735448.664693","513","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","2","175040","100023803","1749983.451439","517","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","3","175040","100024646","1749968.702714","505","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","4","175360","100019302","1753261.585449","504","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","5","174784","100000594","1747829.617892","507","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","6","174528","100025525","1744834.630960","511","0"
"baseline-protocol-v4-20260807-155736","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","7","172992","100019104","1729589.579207","526","0"
