capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","10","1024","1044079858","980.767891","997254","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","0","1024","1110789264","921.867030","1414391","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","1","1024","1094486508","935.598559","1351487","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","2","1024","1102038667","929.186997","1417099","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","3","1024","1106921249","925.088394","1751422","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","4","1024","1098963777","931.786854","1354225","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","5","1024","1113111849","919.943491","1371478","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","6","1024","1097276843","933.219366","1677174","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","7","1024","1159346149","883.256481","1764040","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","8","1024","1191109059","859.702974","2004359","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","9","1024","1217174576","841.292630","2105511","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","8","32","5","10","1024","1275765045","802.655633","2874732","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","0","1024","1121269933","913.250208","1350484","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","1","1024","1073104964","954.240297","1085645","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","2","1024","1036710295","987.739781","995169","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","3","1024","1046848899","978.173642","973593","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","4","1024","1031562031","992.669340","982571","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","5","1024","1038550895","985.989233","988328","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","6","1024","1069129306","957.788730","1032457","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","7","1024","1061913853","964.296677","1032169","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","8","1024","1060418727","965.656277","1016815","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","9","1024","1038815575","985.738012","1002453","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","1","32","5","10","1024","1030873168","993.332673","1000958","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","0","1024","1043475947","981.335509","1024312","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","1","1024","1038628669","985.915400","1009469","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","2","1024","1055669384","970.000661","1061644","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","3","1024","1042730640","982.036933","994843","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","4","1024","1033676994","990.638281","1014493","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","5","1024","1112448544","920.492013","1655599","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","6","1024","1048706570","976.440912","1031114","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","7","1024","1051410160","973.930098","1011642","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","8","1024","1043131624","981.659434","1050371","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","9","1024","1018111686","1005.783564","1065766","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","successful_remove","8","32","5","10","1024","1064862372","961.626617","1136179","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","0","1024","1100037544","930.877319","1151627","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","1","1024","1066226508","960.396306","1081355","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","2","1024","1067152022","959.563379","1028400","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","3","1024","1043159245","981.633442","1019062","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","4","1024","1048037268","977.064491","988932","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","5","1024","1213455430","843.871126","1787377","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","6","1024","1317223167","777.392947","2713937","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","7","1024","1110543941","922.070674","1207026","0"
