capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","7","190272","100001714","1902687.387938","509","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","8","189760","100034886","1896938.234128","538","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","9","185728","100029609","1856730.240743","528","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","1","32","5","10","177152","100011232","1771321.045220","641","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","0","64512","100573246","641442.953924","25507","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","1","65024","100428922","647462.889226","25171","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","2","61440","100554891","611009.562926","24669","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","3","60928","100720477","604921.678439","24923","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","4","63488","100552874","631389.213201","25305","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","5","59392","100151782","593019.902532","25407","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","6","58880","100240919","587384.878225","24887","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","7","56320","100628290","559683.564135","25563","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","8","56832","100694634","564399.489252","25862","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","9","57856","100637287","574896.260866","27013","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","successful_remove","8","32","5","10","65536","100506362","652058.224931","25286","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","0","185664","100014891","1856363.568901","551","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","1","185472","100010771","1854520.249624","551","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","2","185280","100008262","1852646.934310","554","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","3","183680","100001706","1836768.664727","565","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","4","181888","100010399","1818690.874336","604","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","5","185984","100007749","1859695.892165","545","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","6","184384","100007822","1843695.786116","548","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","minimal_callback","1","32","5","7","181440","100016908","1814093.273109","537","0"
