capture_id,baseline_commit,candidate_commit,candidate_dirty_hash,affinity,cell,pair_index,position,variant,operations,elapsed_ns,ops_per_second,p95_latency_ns,cpu_counts
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","5","0","candidate","64512","100254686","643481.143615","7989","12:7356;13:9912;14:9355;15:8878;16:6039;17:7726;18:9248;19:5998"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","5","1","baseline","90624","100189998","904521.427378","8982","12:13860;13:13678;14:13616;15:14206;16:7421;17:9887;18:15949;19:2007"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","6","0","baseline","65536","100497196","652117.696896","6695","12:9470;13:9594;14:10047;15:11643;16:5287;17:9541;18:7776;19:2178"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","6","1","candidate","39424","101531640","388292.752880","5371","12:4356;13:3309;14:3485;15:5995;16:8311;17:1086;18:6607;19:6275"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","7","0","candidate","85504","100620455","849767.574595","4207","12:14212;13:15379;14:17987;15:9043;16:11217;18:15490;19:2176"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","7","1","baseline","90112","100197478","899343.993469","4206","12:16503;13:21209;14:19080;15:6666;16:9690;18:16964"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","8","0","baseline","88064","100209493","878798.977658","5889","12:17882;13:19132;14:16687;15:7741;16:7746;18:13799;19:5077"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","8","1","candidate","68096","100350152","678583.924816","8743","12:10127;13:9600;14:9767;15:10789;16:7577;17:10021;18:493;19:9722"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","9","0","candidate","88064","100539183","875917.203345","12680","12:12464;13:13658;14:14355;15:11724;16:9434;17:10996;18:5294;19:10139"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","9","1","baseline","87040","100326443","867567.885368","11494","12:11423;13:12389;14:11205;15:11581;16:10862;17:11176;18:9088;19:9316"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","10","0","baseline","97280","100342875","969475.909475","12739","12:12252;13:11824;14:12649;15:14354;16:12225;17:13268;18:9418;19:11290"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","10","1","candidate","80384","100424169","800444.761460","10020","12:11534;13:10446;14:9432;15:8884;16:10677;17:11394;18:8269;19:9748"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","0","0","baseline","62464","100089949","624078.647497","6062","12:11074;13:11606;14:10598;15:9720;16:2612;17:5396;19:11458"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","0","1","candidate","58880","102759115","572990.532275","14490","12:7691;13:7512;14:7696;15:7389;16:5881;17:5801;18:6614;19:10296"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","1","0","candidate","58880","100389111","586517.794744","16727","12:7761;13:6672;14:7044;15:9175;16:5878;17:6581;18:8473;19:7296"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","1","1","baseline","71680","100011543","716717.269326","19032","12:10014;13:10250;14:10129;15:10560;16:5709;17:9204;18:9937;19:5877"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","2","0","baseline","67072","101321476","661972.196299","17342","12:7524;13:8603;14:9747;15:8319;16:8504;17:8016;18:8045;19:8314"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","2","1","candidate","70144","100115267","700632.402049","17283","12:10030;13:9886;14:9261;15:9398;16:9408;17:8265;18:10676;19:3220"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","3","0","candidate","74752","100668201","742558.218558","18989","12:11309;13:9982;14:11769;15:9728;16:9323;17:9911;18:12637;19:93"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","3","1","baseline","74240","100533579","738459.733936","16913","12:11133;13:11572;14:10818;15:10542;16:9883;17:5330;18:9885;19:5077"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","4","0","baseline","61952","100963069","613610.507422","16791","12:9788;13:9806;14:9332;15:9335;16:8846;17:6556;18:8226;19:63"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","4","1","candidate","72192","100105125","721161.878575","15043","12:11104;13:12727;14:12911;15:11304;16:9930;17:5188;18:9028"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","5","0","candidate","57856","100563659","575317.172976","15655","12:7414;13:8755;14:9101;15:7246;16:8802;17:7579;18:8789;19:170"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","5","1","baseline","45568","100494383","453438.278237","10964","12:7430;13:6787;14:6577;15:6208;16:6893;17:4277;18:5040;19:2356"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","6","0","baseline","60928","100423126","606712.840228","15474","12:11666;13:8252;14:9994;15:9854;16:4749;17:8961;18:7388;19:64"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","6","1","candidate","59392","100525947","590812.638651","14004","12:8718;13:9691;14:9719;15:10358;16:4736;17:6760;18:6442;19:2968"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","7","0","candidate","48640","102308060","475426.862752","11616","12:6449;13:7037;14:7499;15:6898;16:2925;17:7607;18:6666;19:3559"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","7","1","baseline","75264","100169558","751365.998840","19713","12:12050;13:12257;14:12318;15:11904;16:4049;17:9983;18:4416;19:8287"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","8","0","baseline","81408","100704973","808381.131287","17830","12:14104;13:13773;14:14525;15:13679;16:7122;17:9814;18:7650;19:741"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","8","1","candidate","70656","100498329","703056.465745","17024","12:11042;13:11051;14:11827;15:9380;16:7202;17:8562;18:8575;19:3017"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","9","0","candidate","75776","100086856","757102.411130","18014","12:10600;13:10854;14:11023;15:10293;16:10493;17:9525;18:10564;19:2424"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","9","1","baseline","75264","100076588","752064.009217","20536","12:9778;13:8898;14:9865;15:9544;16:9445;17:8583;18:8990;19:10161"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","10","0","baseline","79360","100204064","791983.846084","21053","12:10414;13:10162;14:9035;15:8663;16:9310;17:10399;18:10261;19:11116"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-ordinary_write-8","10","1","candidate","77824","100147746","777091.877834","21035","12:9492;13:9955;14:9936;15:9615;16:9749;17:9027;18:10499;19:9551"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","0","0","baseline","79360","100394594","790480.810152","15042","12:15594;13:13585;14:11803;15:14480;16:8284;17:6056;18:9558"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","0","1","candidate","61440","100571891","610906.281955","10516","12:10147;13:9360;14:9265;15:8116;16:8509;17:4841;18:10220;19:982"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","1","0","candidate","66048","100010083","660413.410516","8277","12:12042;13:12267;14:10668;15:10329;16:5719;17:8913;18:4687;19:1423"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","1","1","baseline","68096","100201108","679593.283539","7297","12:14149;13:13460;14:12166;15:12368;16:9173;17:3685;19:3095"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","2","0","baseline","67584","100012677","675754.334623","9717","12:12578;13:11760;14:11655;15:11985;16:10163;17:8697;19:746"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","2","1","candidate","56832","101003817","562671.804770","5301","12:11670;13:11009;14:11133;15:9619;16:3898;17:5666;19:3837"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","3","0","candidate","66048","100264028","658740.739999","4924","12:13939;13:12424;14:15472;15:14044;16:4753;17:3249;19:2167"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","3","1","baseline","58368","103190363","565634.215280","8756","12:11105;13:10892;14:9214;15:8346;16:9197;17:7557;18:1104;19:953"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","4","0","baseline","71168","100182944","710380.401678","12314","12:13931;13:13820;14:10723;15:12276;16:9287;17:3931;19:7200"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","4","1","candidate","56832","101248675","561311.049256","9569","12:9341;13:8738;14:9490;15:10180;16:6593;17:7863;19:4627"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","5","0","candidate","67584","100155915","674787.904439","13523","12:12918;13:13569;14:13075;15:12024;16:9213;17:6785"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","5","1","baseline","60928","100133466","608467.902230","6828","12:9327;13:9711;14:9819;15:9546;16:6643;17:5215;18:6440;19:4227"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","6","0","baseline","57344","101013826","567684.665266","9720","12:8440;13:8026;14:9254;15:9356;16:6004;17:2271;18:8566;19:5427"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","6","1","candidate","59904","100434856","596446.317402","12044","12:11386;13:11542;14:11752;15:10419;16:1785;18:7450;19:5570"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","7","0","candidate","49664","100330234","495005.324118","6780","12:8505;13:8016;14:6778;15:9298;16:4436;17:3275;18:3895;19:5461"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","7","1","baseline","67584","100045498","675532.646157","15180","12:10193;13:10665;14:10990;15:11782;16:9447;17:5778;19:8729"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","8","0","baseline","72192","100325836","719575.364416","17873","12:11118;13:11437;14:11419;15:12407;16:7074;17:6653;19:12084"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","8","1","candidate","69632","100050357","695969.530623","12801","12:11400;13:12285;14:12126;15:9519;16:7489;17:6856;19:9957"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","9","0","candidate","56832","100277454","566747.536291","10157","12:8365;13:8567;14:9359;15:7784;16:8446;17:5188;18:7642;19:1481"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","9","1","baseline","65024","101592825","640045.200042","13829","12:11621;13:10821;14:10879;15:10187;16:8019;17:8648;18:4849"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","10","0","baseline","69120","100503286","687738.707369","15167","12:11704;13:11595;14:9883;15:12510;16:9637;17:4100;18:9333;19:358"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_set-vector-successful_remove-8","10","1","candidate","72704","100142898","726002.556866","16303","12:11243;13:11148;14:11464;15:7409;16:9559;17:7054;18:8262;19:6565"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","0","0","baseline","84992","100061179","849400.345363","18421","12:13934;13:13835;14:13821;15:15216;16:7383;17:8083;18:2549;19:10171"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","0","1","candidate","84992","100480956","845851.824897","17233","12:14053;13:11927;14:13423;15:13574;16:9940;17:7531;18:7898;19:6646"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","1","0","candidate","81408","100038711","813764.983437","17488","12:12708;13:12709;14:10900;15:11414;16:12421;17:11905;18:5158;19:4193"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","1","1","baseline","89088","100334098","887913.498759","18754","12:14706;13:15407;14:14916;15:15587;16:13603;17:7395;18:7474"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","2","0","baseline","72704","100807315","721217.502916","16267","12:11235;13:11792;14:10426;15:12011;16:9302;17:6608;18:9741;19:1589"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","2","1","candidate","82944","100204747","827745.216502","19071","12:13574;13:13374;14:11865;15:12042;16:11721;17:8257;18:12111"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","3","0","candidate","71168","101485256","701264.428007","13877","12:11827;13:12336;14:9351;15:12307;16:7200;17:5399;18:8708;19:4040"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","3","1","baseline","43008","100120049","429564.312339","6761","12:7271;13:6141;14:7363;15:7891;16:5377;17:3785;18:128;19:5052"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","4","0","baseline","54784","106846227","512736.869969","9657","12:6910;13:8750;14:8220;15:7928;16:8385;17:4741;18:9138;19:712"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","4","1","candidate","50176","100550242","499014.214207","8173","12:8747;13:9480;14:7612;15:8050;16:5716;17:4636;18:5935"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","5","0","candidate","65536","100438536","652498.558920","15692","12:11317;13:8878;14:8168;15:11311;16:9036;17:7179;18:9583;19:64"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","5","1","baseline","69632","100399820","693547.060144","11657","12:14327;13:9935;14:11718;15:11345;16:7108;17:7611;18:7588"
